creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfaction_score,point_earned,geography_Germany,geography_Spain,card_type_GOLD,card_type_PLATINUM,card_type_SILVER
1.2240271156062108,0,0.38590583301745945,-0.3490155692386579,0.5415014754629932,0.8067008964816981,1,1,-0.20865760616349366,-0.7168808421401932,-0.4472244359038968,1,0,0,1,0
-0.058421209486849694,0,-0.9406787806517168,-1.38698008742054,0.8616807087274275,0.8067008964816981,0,1,1.6883708792211587,0.7012810612034134,1.0612161584398663,0,0,0,0,1
-1.0719690793184622,1,-0.3721425176506413,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,1,0.5880396324892111,-1.4259617938119964,-1.3319403270146084,0,0,1,0,0
1.0999192131778501,1,3.039075060355812,-1.732968260147834,0.18681627192613764,0.8067008964816981,1,1,0.9545996203091537,0.7012810612034134,-0.37202358515948636,0,0,0,1,0
0.46903737583368327,0,-1.0354348244852294,-0.3490155692386579,1.544069346435753,-0.910597446214839,1,1,0.2952007317153057,0.7012810612034134,-0.7303335210593246,0,0,0,0,0
-0.0067095834750327335,1,-0.8459227368182043,0.3429607762159302,-1.2269568265645165,-0.910597446214839,0,0,-0.5489303035174452,0.7012810612034134,1.5787749547396326,0,1,1,0,0
-0.07910585989157648,0,-0.8459227368182043,-0.0030273965113638353,0.2888901409430094,-0.910597446214839,1,1,1.1509759804659225,-0.7168808421401932,-0.00044291089298751317,0,0,1,0,0
-0.8547802500688308,1,-0.7511666929846916,-1.38698008742054,-0.23838702845820436,0.8067008964816981,1,1,-0.656905582018637,1.4103620128752166,1.4195260943397046,1,0,0,0,1
-0.1825291119152104,0,-0.08787438615010354,-1.040991914693246,0.24810306232152055,0.8067008964816981,1,1,0.14199104372681381,1.4103620128752166,1.3575959819619547,0,0,1,0,0
-0.9478611768901014,0,0.954442096018535,-1.040991914693246,1.1335512305047744,-0.910597446214839,1,0,0.3660652276394586,-1.4259617938119964,-1.5973550943478219,0,0,0,0,0
-0.9685458272948282,1,0.10163770151692166,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,0,1,0.102986837882995,-0.7168808421401932,-1.4381062339478938,0,1,0,0,1
-1.8373011442933531,0,0.10163770151692166,1.0349371216705183,1.221931500068041,0.8067008964816981,1,0,-0.4605273063228325,0.7012810612034134,-1.3098224297368406,1,0,0,0,0
1.1516308391896672,0,-0.2773864738171287,-0.0030273965113638353,0.6918108667860058,-0.910597446214839,1,1,-0.9895648824054583,1.4103620128752166,1.6185871698396146,0,0,1,0,0
-0.25492538833175415,0,2.186270665854199,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,1,1,-0.6009352727961916,-1.4259617938119964,1.4327968327063652,0,1,0,1,0
-1.9303820711146236,0,-0.08787438615010354,-0.6950037419659519,0.641929711426689,-0.910597446214839,1,0,-0.4169783970469881,1.4103620128752166,-0.7612985772481995,0,0,0,0,0
0.08637134334623779,0,-0.2773864738171287,-1.040991914693246,-0.004079890786298529,0.8067008964816981,1,1,0.8628047259021494,-1.4259617938119964,-1.026713344581413,1,0,0,1,0
1.3274503676298448,1,0.8596860521850224,-1.040991914693246,0.6234818647607439,-0.910597446214839,0,0,-0.010567012709734131,-0.007799890468389922,0.4153735579290469,0,0,0,0,1
-1.9200397459122602,1,-0.5616546053176665,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,-0.06997850073976106,0.7012810612034134,1.4195260943397046,0,1,0,1,0
-2.7370834368989683,1,1.3334662713525853,-1.38698008742054,0.8909562206035848,-0.910597446214839,1,1,-0.6444021621733279,1.4103620128752166,0.30920765099576153,0,1,1,0,0
1.4205312944511153,1,0.954442096018535,-0.3490155692386579,0.9792474112295146,-0.910597446214839,1,0,1.4742473981789566,-1.4259617938119964,-0.8099579512592886,1,0,0,0,1
-0.1825291119152104,0,0.10163770151692166,-0.0030273965113638353,0.15613909093329403,0.8067008964816981,1,1,0.30927228147115954,-0.007799890468389922,-0.33221137005950435,1,0,0,0,0
-1.2477886077586398,0,-0.18263042998361612,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,-1.7280166738811074,0.7012810612034134,-0.004866490348541071,0,0,0,0,0
1.0895768879754868,0,2.6600508850217617,-0.3490155692386579,-1.2269568265645165,2.523999239178235,1,1,-0.11210486107176999,-1.4259617938119964,-0.057949443815183764,0,0,1,0,0
1.2343694408085744,1,-0.5616546053176665,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,0.4634280716033481,-0.7168808421401932,-0.4826130715483253,0,0,0,0,0
1.3274503676298448,0,3.039075060355812,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,1,0.8250027820130664,-1.4259617938119964,1.114299111906509,0,0,0,1,0
-2.4268136808280665,0,-0.6564106491511791,-1.732968260147834,-1.2269568265645165,0.8067008964816981,0,1,-1.717727094741268,1.4103620128752166,1.2293121777509015,0,0,1,0,0
0.7896494571069484,0,2.186270665854199,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,0,1,-1.0599294226413074,1.4103620128752166,-0.031407967081862415,0,0,1,0,0
0.6758838798809511,0,0.29114978918394685,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,0,1.4154251996122595,-0.7168808421401932,-0.7922636334370743,0,1,0,0,1
-2.1062015995548014,1,0.480661876850972,-0.0030273965113638353,0.2045469930208754,-0.910597446214839,1,1,-0.41987329894958564,-1.4259617938119964,1.3399016641397405,0,0,0,1,0
0.08637134334623779,1,1.0491981398520476,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,1,0,1.4606789386298282,1.4103620128752166,0.9373559336843668,0,0,0,1,0
0.12774064415569136,0,-0.2773864738171287,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,0,0.6413581391266732,1.4103620128752166,1.0302511022509915,0,0,0,1,0
1.3171080424274815,1,0.8596860521850224,-0.6950037419659519,0.4148331526013577,0.8067008964816981,1,0,1.4483531414950972,-1.4259617938119964,-0.7612985772481995,1,0,0,1,0
-0.9478611768901014,1,0.38590583301745945,-1.38698008742054,-1.2269568265645165,-0.910597446214839,0,1,-0.22438278852684665,1.4103620128752166,0.9904388871510094,0,0,0,1,0
1.1516308391896672,1,1.1439541836855602,-0.6950037419659519,0.36662491573548234,-0.910597446214839,0,1,-0.24276621665193884,1.4103620128752166,1.242582916117562,0,0,0,0,1
1.8031973269385608,0,-0.9406787806517168,-0.6950037419659519,1.1625095892634951,0.8067008964816981,0,1,-0.4932805858736019,-0.007799890468389922,-1.1505735693369126,0,0,0,0,0
-0.6065644452121095,0,-0.2773864738171287,1.7269134671251063,0.7502346119846118,-0.910597446214839,0,1,0.8113500387463702,-0.007799890468389922,-0.8409230074481635,1,0,0,1,0
-0.5238258435932023,1,-0.6564106491511791,0.6889489489432242,0.3600598783050663,-0.910597446214839,1,0,0.5825625839665627,0.7012810612034134,0.2738190153513331,0,0,0,0,0
-0.4307449167719318,1,0.006881657683409057,1.0349371216705183,1.046967305926502,-0.910597446214839,0,1,1.3259839802603264,0.7012810612034134,-0.7347571005148781,0,0,0,0,1
-1.123680705330279,1,1.9020025343536608,-1.040991914693246,-0.12121002624414116,0.8067008964816981,1,0,-1.5953730836788698,1.4103620128752166,-0.725909941603771,0,0,0,0,0
0.8206764327140386,0,-1.2249469121522547,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,1.5026393436253855,0.7012810612034134,-1.2434687379035372,0,1,1,0,0
-0.1825291119152104,1,0.29114978918394685,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,-0.7427743210690905,-0.7168808421401932,1.4327968327063652,0,0,0,0,1
-1.3098425589728202,0,0.10163770151692166,-1.040991914693246,1.6703861686257357,-0.910597446214839,1,0,1.401528834608211,0.7012810612034134,0.08802867821808365,0,0,1,0,0
-0.7927262988546505,0,-0.8459227368182043,-0.0030273965113638353,0.7047720929223726,-0.910597446214839,1,0,0.6665004596690856,-0.007799890468389922,-0.8232286896259492,0,1,0,0,1
0.003632741727330659,1,0.5754179206844846,0.3429607762159302,0.16482629360598963,-0.910597446214839,1,0,-0.23769421756537368,-0.7168808421401932,0.7382948581844566,1,0,0,1,0
-0.5134835183908389,0,-1.4144589998192798,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,0,0.786083556446466,0.7012810612034134,-1.376176121570144,0,1,0,0,1
-1.3098425589728202,0,-0.9406787806517168,1.3809252943978123,1.0888965209769772,0.8067008964816981,1,0,-1.1746817041107016,-0.007799890468389922,-1.305398850281287,1,0,0,1,0
-0.16184446151048362,1,0.7649300083515098,-1.040991914693246,0.7909611811297476,0.8067008964816981,1,0,-0.6318236880258039,1.4103620128752166,0.7382948581844566,0,0,0,1,0
-0.9995728029019183,1,-0.7511666929846916,0.3429607762159302,0.9473862026317479,-0.910597446214839,1,0,0.13156807341412816,-0.007799890468389922,-0.9913247089369844,1,0,0,0,0
0.12774064415569136,1,-0.18263042998361612,1.0349371216705183,1.2657079394244757,-0.910597446214839,1,0,0.3342986248319589,-1.4259617938119964,-1.2080801022591088,1,0,0,0,1
-2.126886249959528,1,-0.08787438615010354,0.3429607762159302,0.6896627001241791,0.8067008964816981,1,0,1.327587982992811,-0.7168808421401932,-1.5177306641478578,1,0,1,0,0
-1.0305997785090084,0,-1.130190868318742,-1.040991914693246,0.6007378452737354,-0.910597446214839,1,1,-0.2505826607568475,1.4103620128752166,-0.37202358515948636,0,1,1,0,0
1.3688196684392984,1,1.8072464905201484,-0.6950037419659519,0.8200819685093417,-0.910597446214839,1,1,-0.05100752455046252,1.4103620128752166,-1.4867656079589828,1,0,0,0,1
-2.126886249959528,1,-0.8459227368182043,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,1,0.49490020381909555,-0.7168808421401932,1.043521840617652,0,0,0,1,0
1.03786526196367,0,-0.9406787806517168,-1.38698008742054,0.9484390996208081,-0.910597446214839,1,0,-0.5693360184444424,1.4103620128752166,-1.464647710681215,0,0,1,0,0
-1.2271039573539129,0,-0.2773864738171287,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,0.5795250614757655,-0.7168808421401932,0.5303866237734394,0,0,1,0,0
1.2653964164156644,1,-0.2773864738171287,-0.3490155692386579,0.47210288417933255,-0.910597446214839,0,1,-1.6564894014506213,-0.7168808421401932,-0.18623324802623695,1,0,0,0,0
-0.8858072256759211,1,0.10163770151692166,-1.38698008742054,0.2174815757273363,0.8067008964816981,0,1,0.37552868703519793,0.7012810612034134,-0.13315029455959423,1,0,0,1,0
0.39664109941713954,1,1.7124904466866357,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,0.6465866899944244,-0.7168808421401932,1.3399016641397405,0,1,1,0,0
0.5207490018455002,0,-0.18263042998361612,1.0349371216705183,0.5032426336359674,-0.910597446214839,1,0,-1.4375732417412335,-1.4259617938119964,-1.6725559450922323,0,0,0,0,1
2.0617554569976457,1,-1.3197029559857671,1.0349371216705183,-0.11330687872259795,0.8067008964816981,1,0,-0.2034870438865488,0.7012810612034134,0.5126923059512252,1,0,0,0,1
1.0275229367613063,1,-0.2773864738171287,1.0349371216705183,0.5857605461069441,-0.910597446214839,0,1,-1.5614027402808157,-0.007799890468389922,-0.7037920443260032,0,1,1,0,0
-2.2199671767807985,0,0.38590583301745945,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,1,-1.1115711360629306,1.4103620128752166,-0.21719830421511185,0,1,0,0,0
1.3171080424274815,1,0.5754179206844846,-1.38698008742054,1.37559940808253,0.8067008964816981,1,0,1.3062542764729996,-0.7168808421401932,-1.575237197070054,1,0,0,0,0
0.3449294734053226,1,0.10163770151692166,0.3429607762159302,0.9771714707330963,-0.910597446214839,1,0,1.5229771439865734,-1.4259617938119964,-0.3366349495150579,1,0,0,1,0
0.6862262050833146,1,-1.6039710874863051,0.3429607762159302,0.39508635847619544,-0.910597446214839,0,1,-0.25807433392525814,-0.7168808421401932,0.264971856440226,0,1,1,0,0
-1.2891579085680933,0,0.954442096018535,-1.040991914693246,-1.2269568265645165,-0.910597446214839,1,0,0.26156108001076916,-0.7168808421401932,1.5124212629063292,0,1,0,0,0
1.6066931480936564,0,-1.9829952628203553,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,1,-0.21810957232501932,-0.7168808421401932,0.7161769609066888,0,1,1,0,0
0.37595644901241276,0,0.480661876850972,1.0349371216705183,0.30372651883596014,0.8067008964816981,1,1,-1.7018981249901652,-0.007799890468389922,0.057063622029208734,1,0,1,0,0
-1.6718239410555389,1,-0.7511666929846916,0.6889489489432242,1.010370307914221,-0.910597446214839,0,1,-1.6264434751168686,0.7012810612034134,-1.1417264104258054,0,0,0,1,0
1.3171080424274815,0,-0.5616546053176665,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,-0.2451850200342226,-0.7168808421401932,0.07918151930697652,0,0,0,0,0
-0.8237532744617407,1,-1.6039710874863051,-0.6950037419659519,0.5083506285562176,-0.910597446214839,0,1,-0.8043662149414192,-0.7168808421401932,1.3885610381508295,0,1,0,1,0
-0.16184446151048362,0,-0.08787438615010354,-1.732968260147834,0.43034701192583646,-0.910597446214839,0,0,1.0243802694189557,-0.7168808421401932,-0.305669893326183,0,1,0,1,0
0.28287552219114226,1,-0.6564106491511791,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,-0.16081876014736454,-0.7168808421401932,0.7825306527399922,0,0,1,0,0
-1.754562542674446,0,0.480661876850972,1.3809252943978123,1.5867026863476623,-0.910597446214839,1,0,-0.5924060740301105,0.7012810612034134,-0.8763116430925919,0,0,0,1,0
-0.5858797948073827,1,-0.46689856148415393,0.6889489489432242,1.0445649031624387,-0.910597446214839,0,0,-1.5685887979030848,0.7012810612034134,-1.345211065381269,0,0,0,0,0
0.6034876034644073,1,-0.6564106491511791,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,1.739631922794425,1.4103620128752166,-0.34105852897061145,0,0,1,0,0
-0.8961495508782844,1,-0.2773864738171287,0.6889489489432242,2.0846874911007904,-0.910597446214839,1,1,-0.9209673398600361,-0.7168808421401932,1.4283732532508115,0,0,0,1,0
0.4380104002265931,1,-0.3721425176506413,-0.0030273965113638353,0.7657003205321519,-0.910597446214839,1,0,-0.18832119892160454,1.4103620128752166,1.096604794084295,0,0,0,0,0
0.5724606278573172,0,0.29114978918394685,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,1,-1.2330004641908487,0.7012810612034134,-1.0842198775036092,0,1,0,1,0
0.541433652250227,1,0.29114978918394685,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,1,-0.4705055232994235,-0.007799890468389922,-0.6949448854148961,0,0,0,0,0
0.1897945953698717,1,-0.5616546053176665,1.0349371216705183,-1.2269568265645165,0.8067008964816981,0,1,0.5053287466089756,-1.4259617938119964,-0.18180966857068337,0,1,0,1,0
0.9861536359518529,1,-1.4144589998192798,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,0,1,-0.09428808422140417,1.4103620128752166,-1.2036565228035552,0,0,0,1,0
-1.1547076809373693,0,-0.08787438615010354,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,-0.9078103729237471,-0.007799890468389922,-1.646014468358911,0,0,0,1,0
0.27253319698877887,0,1.617734402853123,-0.0030273965113638353,0.7626327950359753,-0.910597446214839,1,1,-0.677905462326509,-1.4259617938119964,0.8975437185843848,0,1,0,0,0
0.7586224814998582,0,0.5754179206844846,-0.0030273965113638353,0.11947596585401751,-0.910597446214839,0,1,-1.1388348290173642,-0.007799890468389922,-0.20835114530400473,0,1,0,0,1
1.3171080424274815,1,-0.9406787806517168,0.3429607762159302,1.1863435818378065,-0.910597446214839,1,0,-0.6454581466017056,0.7012810612034134,-1.0399840829480735,1,0,0,0,0
1.1102615383802137,0,-0.5616546053176665,-1.732968260147834,0.8458143857157572,0.8067008964816981,1,1,-1.2697102025497884,1.4103620128752166,-0.6285911935815927,1,0,0,0,0
-2.364759729613886,0,1.428222315186098,-0.6950037419659519,1.020310875310632,-0.910597446214839,0,1,-0.22931669466293314,-0.7168808421401932,1.0523689995287593,0,0,0,0,1
-0.14115981110575682,1,-0.2773864738171287,1.3809252943978123,1.4524714814548507,-0.910597446214839,1,1,-0.47043447421519224,-1.4259617938119964,-0.6728269881371283,0,0,0,1,0
0.644856904273861,1,0.8596860521850224,-1.38698008742054,1.4014467451432393,-0.910597446214839,0,0,1.0076020630057347,-0.7168808421401932,-1.6238965710811433,0,1,0,0,0
-1.6304546402460853,1,0.8596860521850224,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,-0.8876677834042829,-0.007799890468389922,-0.06237302327073732,0,1,0,0,1
0.3656141238100494,0,0.5754179206844846,-0.6950037419659519,-0.034825927390164435,2.523999239178235,1,0,-0.6027334415309259,0.7012810612034134,-1.6725559450922323,0,1,1,0,0
0.9344420099400359,1,-1.6987271313198176,1.3809252943978123,-1.2269568265645165,0.8067008964816981,0,1,0.6920326794752077,1.4103620128752166,0.7736834938288851,0,0,0,0,1
-0.25492538833175415,1,1.2387102275190727,-1.732968260147834,-1.2269568265645165,0.8067008964816981,1,0,-1.1730071747137227,-0.007799890468389922,1.5610806369174184,0,0,0,0,1
-0.2962946891412077,0,0.10163770151692166,-0.3490155692386579,0.3748551675350294,0.8067008964816981,1,0,1.70400481227045,-1.4259617938119964,-0.6595562497704676,0,0,0,0,0
0.6345145790714976,0,-0.46689856148415393,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,1.6636041784696454,-1.4259617938119964,1.5920456931062932,0,0,0,1,0
0.25184854658405204,0,0.29114978918394685,-1.040991914693246,0.2595642312536563,0.8067008964816981,1,0,-1.5838429318035812,-1.4259617938119964,1.565504216372972,1,0,0,0,0
0.47937970103604666,1,-0.5616546053176665,-1.38698008742054,0.17499637970580825,-0.910597446214839,1,0,1.2713085754259776,1.4103620128752166,1.485879786173008,0,0,0,1,0
-0.6686183964262898,1,-0.08787438615010354,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,0,-0.21508093096975084,-0.7168808421401932,0.19419458515136903,0,0,0,0,1
0.7586224814998582,0,0.10163770151692166,0.3429607762159302,-1.2269568265645165,0.8067008964816981,0,0,0.11545438490636378,-0.007799890468389922,-0.7480278388815388,0,0,0,1,0
-0.0067095834750327335,1,0.6701739645179972,1.3809252943978123,1.1645921103660952,0.8067008964816981,1,0,1.3475526015218726,-0.007799890468389922,1.2116178599286873,1,0,1,0,0
0.23116389617932528,1,0.38590583301745945,-0.0030273965113638353,1.470605866562925,-0.910597446214839,1,1,0.8266898494837335,0.7012810612034134,0.5569281005067608,0,0,1,0,0
-0.9582035020924647,0,-1.2249469121522547,-1.38698008742054,1.1621770278974384,0.8067008964816981,1,1,-1.3079384409442583,1.4103620128752166,-0.8807352225481455,1,0,0,0,1
-0.5651951444026558,0,-0.2773864738171287,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,1,0.45343331133508563,0.7012810612034134,1.154111327006491,0,1,0,0,1
-0.6893030468310166,1,-0.9406787806517168,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,-0.18550396341990666,-0.007799890468389922,0.7736834938288851,0,1,0,0,0
0.003632741727330659,1,-1.3197029559857671,-1.040991914693246,0.5253324445669683,0.8067008964816981,1,0,0.2620277749758174,-1.4259617938119964,0.20304174406247613,1,0,0,0,1
1.2240271156062108,0,-0.9406787806517168,-1.040991914693246,0.7593834201055601,0.8067008964816981,1,0,-0.25505997204280095,-0.7168808421401932,-0.456071594815004,0,0,0,0,1
0.4380104002265931,1,-0.46689856148415393,1.7269134671251063,0.499345791258316,0.8067008964816981,0,0,0.9597172440527498,1.4103620128752166,0.46403293194013606,0,1,0,0,0
1.172315489594394,1,0.006881657683409057,1.3809252943978123,0.9934602365611092,-0.910597446214839,1,0,-0.8610619910386373,-0.7168808421401932,0.41094997847349335,1,0,1,0,0
0.8206764327140386,1,2.186270665854199,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,1,1.1035176301582377,-0.007799890468389922,-0.29239915495952234,0,1,1,0,0
2.0617554569976457,1,-0.6564106491511791,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,-0.7649217833992267,-0.7168808421401932,-1.1726914666146804,0,0,0,0,1
0.3345871482029592,0,-0.46689856148415393,1.3809252943978123,0.6125561324681668,0.8067008964816981,0,1,-1.2917735553022682,1.4103620128752166,0.5878931566956357,0,1,0,0,0
-1.5063467378177244,0,-0.46689856148415393,1.7269134671251063,0.4502758159878271,-0.910597446214839,0,1,0.4689873141646168,-0.007799890468389922,-1.6017786738033755,0,0,0,0,0
0.541433652250227,1,1.1439541836855602,-0.6950037419659519,-1.2269568265645165,2.523999239178235,1,1,-0.38702493900668317,-0.7168808421401932,1.4062553559730437,0,0,0,0,0
-1.5580583638295415,0,-0.8459227368182043,-1.040991914693246,0.787280696243141,0.8067008964816981,1,1,-0.53481904986158,-0.007799890468389922,-1.4602241312256616,1,0,0,0,1
-3.10940714418405,1,1.9967585781871735,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,0,0,0.24861342924910249,-1.4259617938119964,1.5566570574618648,0,0,0,0,1
1.06889223757076,0,-0.18263042998361612,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,0.28945916466582616,1.4103620128752166,-0.49146023045943243,0,0,0,0,1
0.30356017259586904,0,-0.6564106491511791,0.6889489489432242,1.5891253124380396,-0.910597446214839,0,1,-0.38606090045201635,-0.7168808421401932,0.7338712787289031,1,0,0,1,0
0.831018757916402,0,0.6701739645179972,1.7269134671251063,-1.2269568265645165,0.8067008964816981,1,0,0.931577453199377,-0.7168808421401932,-0.8409230074481635,0,1,1,0,0
-0.44108724197429516,1,1.617734402853123,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,0,1,0.9454214020898133,-1.4259617938119964,1.3929846176063831,0,1,0,0,0
0.2104792457745985,0,-0.2773864738171287,-1.040991914693246,0.6460324786270484,-0.910597446214839,0,0,1.6313837670506097,-0.007799890468389922,1.2779715517619907,1,0,1,0,0
0.5621183026549538,1,-1.4144589998192798,-0.0030273965113638353,1.6267764914600986,0.8067008964816981,0,0,-0.34189658072599266,-0.7168808421401932,-0.7214863621482174,0,1,1,0,0
-1.5063467378177244,0,0.10163770151692166,0.3429607762159302,-0.4586359047924892,0.8067008964816981,1,1,0.9672160569575659,-1.4259617938119964,1.344325243595294,1,0,0,0,0
0.5517759774525904,1,0.480661876850972,1.3809252943978123,1.2392754099213712,-0.910597446214839,1,0,1.0313141724481685,1.4103620128752166,1.255853654484223,0,1,0,1,0
-0.35834864035538805,1,-0.2773864738171287,1.7269134671251063,0.02896839496559782,-0.910597446214839,1,0,0.6515515930349061,0.7012810612034134,0.8090721294733135,1,0,0,0,1
-0.1515021363081202,1,0.8596860521850224,-1.38698008742054,1.5149644488125487,-0.910597446214839,1,0,0.19139331787585448,-1.4259617938119964,0.21188890297358326,0,0,0,1,0
1.2964233920227546,0,-0.2773864738171287,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,-0.8017704854082068,-0.007799890468389922,-1.225774420081323,0,0,0,0,0
0.8930727091305823,0,-0.8459227368182043,1.0349371216705183,1.5715042146121325,-0.910597446214839,0,0,-1.1770291101289292,1.4103620128752166,-0.8984295403703597,0,0,0,1,0
-0.06876353468921309,1,-1.4144589998192798,1.0349371216705183,0.2618740240234072,-0.910597446214839,1,0,-1.107926039418009,1.4103620128752166,-1.6283201505366967,0,0,1,0,0
-1.2271039573539129,0,0.29114978918394685,-1.38698008742054,1.3254309530874786,-0.910597446214839,1,0,0.025484128500767984,1.4103620128752166,-0.18623324802623695,0,0,1,0,0
-0.13081748590339343,0,-1.4144589998192798,-1.38698008742054,-1.2269568265645165,0.8067008964816981,0,1,1.0984336154177214,-1.4259617938119964,-0.17296250965957627,0,0,1,0,0
-1.5063467378177244,0,0.954442096018535,0.6889489489432242,0.05708363362012134,-0.910597446214839,0,0,0.6209935212189862,1.4103620128752166,0.5303866237734394,0,0,1,0,0
0.20013692057223512,1,-0.08787438615010354,-0.3490155692386579,0.6930480207481513,0.8067008964816981,1,1,0.19072879997039768,0.7012810612034134,0.5569281005067608,0,0,0,1,0
2.0617554569976457,1,-1.0354348244852294,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,0,1.5028606754539586,-0.007799890468389922,-0.7480278388815388,0,0,0,0,1
-0.8444379248664675,1,0.29114978918394685,1.3809252943978123,1.1179980480457956,-0.910597446214839,1,0,-1.1657882046480232,-0.7168808421401932,0.9108144569510453,1,0,0,1,0
0.09671366854860118,1,2.091514622020686,-0.0030273965113638353,1.2757778719082618,-0.910597446214839,1,1,1.024271606113661,-1.4259617938119964,1.2293121777509015,0,1,0,1,0
-0.35834864035538805,1,0.19639374535043425,-1.38698008742054,0.4352171420080094,-0.910597446214839,1,0,-1.7289141909892638,-0.007799890468389922,-1.4027175983034652,1,0,0,1,0
0.40698342461950293,0,0.954442096018535,1.0349371216705183,0.6448681928406698,-0.910597446214839,0,1,-0.8447215723650174,-0.007799890468389922,0.8090721294733135,0,1,0,0,0
-1.1133383801279157,0,-0.18263042998361612,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,1,-0.35879476953881023,-0.7168808421401932,0.41979713738460045,0,1,0,1,0
0.47937970103604666,0,-0.7511666929846916,-0.6950037419659519,0.5193983428170393,0.8067008964816981,0,1,0.4232701888403338,-1.4259617938119964,-1.1682678871591268,1,0,0,0,0
-1.7235355670673558,1,1.0491981398520476,-1.040991914693246,0.224117555302442,0.8067008964816981,0,0,-0.8941898455408319,1.4103620128752166,1.5610806369174184,0,0,1,0,0
